127.0.0.0/8,127.0.0.0/8,*,*,
10.0.0.0/8,*,49152-65535,1-1024,6
10.0.0.0/8,*,*,80,6
10.0.0.0/8,*,*,443,6
10.0.0.0/8,*,*,53,17
10.0.0.0/8,*,*,53,6
10.0.0.0/8,10.0.0.0/8,*,*,1
10.0.0.0/8,172.16.0.0/12,*,*,1
10.0.0.0/8,172.16.0.0/12,*,25,6
10.10.0.0/16,172.16.0.0/12,*,22,6
10.0.0.0/8,172.16.0.0/12,*,21,6
10.0.0.0/8,172.16.0.0/12,*,20,6
10.0.0.0/8,*,*,123,17
10.10.0.0/16,*,*,161,17
10.20.0.0/16,10.20.0.0/16,*,5060,17
10.20.0.0/16,10.20.0.0/16,*,10000-20000,17
10.0.0.0/8,172.16.0.0/12,*,143,6
10.0.0.0/8,172.16.0.0/12,*,993,6
10.30.0.0/16,10.40.0.0/16,*,5432,6
10.30.0.0/16,10.40.0.0/16,*,3306,6
10.30.0.0/16,10.50.0.0/16,*,6379,6
10.30.0.0/16,10.40.0.0/16,*,27017,6
10.0.0.0/8,10.10.0.0/16,*,389,6
10.0.0.0/8,10.10.0.0/16,*,636,6
10.0.0.0/8,10.10.0.0/16,*,88,17
10.10.0.0/16,10.10.0.0/16,*,3389,6
10.60.0.0/16,10.70.0.0/16,*,2376,6
10.80.0.0/16,*,*,9090,6
10.30.0.0/16,10.90.0.0/16,*,9200,6
10.30.0.0/16,10.70.0.0/16,*,9092,6
10.30.0.0/16,10.30.0.0/16,*,50051,6
10.30.0.0/16,10.70.0.0/16,*,5672,6
10.10.0.0/16,10.70.0.0/16,*,15672,6
10.30.0.0/16,10.50.0.0/16,*,11211,6
10.30.0.0/16,10.70.0.0/16,*,2181,6
10.30.0.0/16,10.0.0.0/8,*,8080,6
10.0.0.0/8,10.80.0.0/16,*,514,17
10.10.0.0/16,10.30.0.0/16,*,8443,6
10.0.0.0/8,10.10.0.0/16,*,162,17
10.10.0.0/16,10.0.0.0/8,*,69,17
10.30.0.0/16,10.30.0.0/16,*,4000,6
10.30.0.0/16,10.70.0.0/16,*,4222,6
10.30.0.0/16,10.30.0.0/16,*,15001,6
10.60.0.0/16,10.30.0.0/16,*,15010,6
10.60.0.0/16,10.70.0.0/16,*,2379,6
10.60.0.0/16,10.70.0.0/16,*,6443,6
10.60.0.0/16,10.70.0.0/16,*,10250,6
10.80.0.0/16,10.0.0.0/8,*,9100,6
10.80.0.0/16,10.70.0.0/16,*,8080,6
10.10.0.0/16,10.80.0.0/16,*,3000,6
10.80.0.0/16,10.80.0.0/16,*,9093,6
10.30.0.0/16,10.90.0.0/16,*,9000,6
10.30.0.0/16,10.80.0.0/16,*,24224,6
10.30.0.0/16,10.10.0.0/16,*,8200,6
10.30.0.0/16,10.70.0.0/16,*,8500,6
10.0.0.0/8,172.16.0.0/12,*,587,6
10.0.0.0/8,172.16.0.0/12,*,8443,6
10.10.0.0/16,10.30.0.0/16,*,9443,6
10.0.0.0/8,10.100.0.0/16,*,67-68,17
10.0.0.0/8,172.16.0.0/12,*,110,6
10.0.0.0/8,172.16.0.0/12,*,995,6
10.0.0.0/8,172.16.0.0/12,*,465,6
10.10.0.0/16,10.110.0.0/16,*,137,17
10.10.0.0/16,10.110.0.0/16,*,138,17
10.10.0.0/16,10.110.0.0/16,*,139,6
10.10.0.0/16,10.110.0.0/16,*,445,6
10.30.0.0/16,10.120.0.0/16,*,2049,6
10.10.0.0/16,10.130.0.0/16,*,5900,6
10.30.0.0/16,10.120.0.0/16,*,873,6
10.0.0.0/8,10.80.0.0/16,*,6514,6
10.0.0.0/8,10.100.0.0/16,*,853,6
10.30.0.0/16,10.80.0.0/16,*,8080,6
10.90.0.0/16,10.90.0.0/16,*,9300,6
10.80.0.0/16,10.90.0.0/16,*,5601,6
10.30.0.0/16,10.80.0.0/16,*,5044,6
10.30.0.0/16,10.80.0.0/16,*,8086,6
10.30.0.0/16,10.80.0.0/16,*,8125,17
10.30.0.0/16,10.80.0.0/16,*,8126,6
10.30.0.0/16,10.80.0.0/16,*,4317,6
10.30.0.0/16,10.80.0.0/16,*,4318,6
10.30.0.0/16,10.80.0.0/16,*,9411,6
10.30.0.0/16,10.80.0.0/16,*,14250,6
10.30.0.0/16,10.80.0.0/16,*,14268,6
10.30.0.0/16,10.80.0.0/16,*,6831,17
10.30.0.0/16,10.80.0.0/16,*,6832,17
10.30.0.0/16,10.80.0.0/16,*,9091,6
10.30.0.0/16,10.80.0.0/16,*,3100,6
10.30.0.0/16,10.80.0.0/16,*,3200,6
10.30.0.0/16,10.80.0.0/16,*,9009,6
10.80.0.0/16,10.80.0.0/16,*,10901,6
10.60.0.0/16,10.70.0.0/16,*,4646,6
10.10.0.0/16,10.0.0.0/8,*,22,6
10.10.0.0/16,10.0.0.0/8,*,*,1
10.0.0.0/8,10.10.0.0/16,*,*,1
10.0.0.0/8,10.100.0.0/16,*,123,17
10.80.0.0/16,10.0.0.0/8,*,161,17
10.0.0.0/8,10.80.0.0/16,*,162,17
10.30.0.0/16,10.40.0.0/16,*,9042,6
10.30.0.0/16,10.40.0.0/16,*,5984,6
10.30.0.0/16,10.40.0.0/16,*,7687,6
10.30.0.0/16,10.70.0.0/16,*,61616,6
10.30.0.0/16,10.70.0.0/16,*,6650,6
10.10.0.0/16,10.60.0.0/16,*,8404,6
10.80.0.0/16,10.20.0.0/16,*,80,6
10.0.0.0/8,10.140.0.0/16,*,3128,6
10.10.0.0/16,10.150.0.0/16,*,1194,17
10.10.0.0/16,10.150.0.0/16,*,500,17
10.10.0.0/16,10.150.0.0/16,*,4500,17
10.10.0.0/16,10.100.0.0/16,*,1812,17
10.10.0.0/16,10.100.0.0/16,*,1813,17
10.10.0.0/16,10.100.0.0/16,*,49,6
10.80.0.0/16,10.0.0.0/8,*,5666,6
10.80.0.0/16,10.0.0.0/8,*,10050,6
10.80.0.0/16,10.0.0.0/8,*,10051,6
10.30.0.0/16,10.80.0.0/16,*,12201,17
10.10.0.0/16,10.80.0.0/16,*,9000,6
10.30.0.0/16,10.90.0.0/16,*,8123,6
10.10.0.0/16,10.30.0.0/16,*,8200,6
10.80.0.0/16,10.70.0.0/16,*,8500,6
10.0.0.0/8,10.70.0.0/16,*,8600,6
10.0.0.0/8,10.70.0.0/16,*,8600,17
10.30.0.0/16,10.70.0.0/16,*,2379,6
10.70.0.0/16,10.70.0.0/16,*,2380,6
10.60.0.0/16,10.70.0.0/16,*,10251,6
10.60.0.0/16,10.70.0.0/16,*,10252,6
10.60.0.0/16,10.70.0.0/16,*,10249,6
10.0.0.0/8,10.100.0.0/16,*,53,6
10.0.0.0/8,10.100.0.0/16,*,53,17
